study_hours,attendance,exam_score,result
11.8,50.04,80.37,1
2.9,92.15,55.85,1
8.18,81.08,81.56,1
8.59,47.79,45.39,0
7.29,69.71,84.26,1
1.06,85.59,28.55,0
8.12,51.95,70.83,1
0.77,94.62,44.39,0
7.15,91.96,87.52,1
8.87,75.61,53.85,1
2.53,86.66,36.36,0
10.1,48.92,75.69,1
0.36,54.89,25.63,0
10.13,86.46,81.31,1
5.52,66.66,46.46,0
2.61,50.86,38.69,0
1.61,57.41,12.86,0
11.44,77.33,100.0,1
0.87,42.47,30.33,0
2.39,48.9,26.54,0
4.17,52.15,46.36,0
7.44,93.25,73.15,1
6.54,93.26,59.13,1
1.51,52.75,25.82,0
3.48,75.89,56.58,1
2.87,61.61,39.5,0
2.56,43.02,24.75,0
4.93,49.21,55.07,1
8.45,40.32,48.9,0
2.61,99.05,47.14,0
4.4,78.98,55.17,1
4.69,47.96,47.1,0
11.72,84.01,80.95,1
11.46,76.74,96.61,1
9.6,52.43,58.55,1
2.9,69.59,33.58,0
0.82,76.64,20.38,0
3.8,61.72,37.53,0
3.2,97.52,44.36,0
6.07,45.68,47.84,0
9.33,47.56,62.75,1
10.3,91.4,86.8,1
10.14,55.02,75.99,1
4.32,47.81,39.43,0
8.25,63.22,55.49,1
3.75,50.1,28.43,0
0.73,70.26,21.89,0
8.42,84.02,60.18,1
0.12,85.34,25.39,0
4.91,58.19,47.56,0
3.95,81.41,52.24,1
8.32,97.93,82.13,1
9.19,40.45,70.94,1
3.65,78.78,44.94,0
9.74,69.98,68.11,1
3.53,63.65,52.26,1
5.36,52.55,43.54,0
8.72,47.44,78.7,1
8.32,95.25,71.32,1
11.85,41.83,74.05,1
2.7,68.19,41.54,0
7.95,52.29,63.71,1
7.32,48.84,58.1,1
10.98,61.16,99.4,1
1.88,58.97,22.43,0
9.02,67.71,71.97,1
6.82,69.59,70.91,1
3.3,70.26,47.45,0
5.69,47.91,43.25,0
4.01,50.24,32.21,0
6.95,59.45,50.07,1
10.67,44.85,69.94,1
6.83,90.0,70.84,1
7.58,45.86,40.65,0
6.22,53.7,36.97,0
0.61,78.24,32.0,0
2.79,95.82,53.58,1
5.9,48.08,51.38,1
3.72,66.34,64.84,1
2.18,57.83,41.49,0
6.05,68.81,52.74,1
3.87,66.29,35.55,0
3.1,74.66,52.48,1
5.57,42.56,39.77,0
1.6,89.74,34.62,0
11.13,41.98,77.09,1
10.41,74.35,89.81,1
8.49,88.85,66.51,1
1.27,46.92,35.46,0
9.31,80.91,76.59,1
9.7,52.62,57.56,1
9.21,51.92,69.47,1
1.37,42.67,34.76,0
7.73,62.1,64.22,1
10.01,93.56,79.46,1
6.93,82.26,52.66,1
7.76,74.12,58.51,1
5.5,89.12,61.64,1
6.34,90.14,85.56,1
0.41,75.61,30.9,0
7.67,58.62,71.5,1
0.98,92.83,46.66,0
5.22,60.99,63.81,1
3.51,50.39,63.3,1
6.55,73.56,72.16,1
1.6,45.07,29.17,0
8.3,52.66,75.46,1
9.54,90.85,94.75,1
1.96,65.04,38.84,0
1.25,69.31,34.06,0
1.75,72.32,43.56,0
10.53,69.58,87.5,1
6.34,53.08,37.94,0
5.61,94.96,75.11,1
1.28,80.75,39.92,0
7.79,79.06,97.12,1
10.42,90.2,86.97,1
9.94,80.6,70.03,1
7.51,47.27,53.55,1
0.9,60.37,38.97,0
1.35,62.42,25.48,0
0.59,80.33,17.95,0
3.09,82.31,23.08,0
1.63,73.39,46.45,0
3.12,63.99,32.55,0
4.62,92.58,63.31,1
11.32,73.3,86.23,1
7.32,89.43,83.12,1
10.02,95.62,92.53,1
8.52,65.37,83.7,1
1.35,57.45,24.03,0
8.83,62.32,66.13,1
3.3,44.96,24.39,0
7.67,61.02,55.36,1
4.09,70.38,44.53,0
11.97,52.35,96.51,1
3.16,50.68,30.69,0
3.35,59.02,45.74,0
11.17,46.04,95.49,1
0.3,69.59,17.85,0
8.36,78.13,57.91,1
8.7,75.3,79.28,1
10.04,56.81,73.61,1
11.69,91.64,97.06,1
11.71,46.58,81.05,1
0.78,40.09,13.43,0
9.86,48.07,77.91,1
7.76,83.44,75.97,1
7.77,87.32,91.79,1
1.54,85.98,26.93,0
7.8,59.46,72.68,1
11.79,92.49,100.0,1
10.94,93.37,81.39,1
5.27,89.21,51.76,1
0.48,84.22,52.87,1
4.35,90.46,55.28,1
9.92,79.5,66.31,1
8.42,97.85,91.17,1
5.51,77.8,51.03,1
0.66,49.91,10.66,0
5.12,50.96,41.02,0
5.63,65.84,58.74,1
11.14,83.17,85.5,1
7.69,48.42,49.4,0
3.74,51.69,47.05,0
6.3,44.63,54.86,1
0.79,50.05,30.77,0
11.67,53.21,65.61,1
4.32,73.51,56.87,1
5.73,63.31,51.23,1
4.26,45.63,58.54,1
8.19,49.51,74.87,1
7.95,71.19,60.32,1
8.58,47.91,38.63,0
3.22,83.73,46.78,0
3.79,45.72,47.07,0
1.5,51.41,33.54,0
7.87,92.56,77.37,1
0.48,72.01,19.46,0
7.17,99.35,71.73,1
10.44,49.15,84.95,1
10.69,44.65,83.27,1
5.39,44.55,39.78,0
5.51,96.12,67.47,1
0.92,78.59,14.15,0
8.05,60.22,86.04,1
9.86,63.05,78.17,1
2.94,82.01,51.09,1
5.06,77.0,67.09,1
10.07,61.35,54.2,1
10.53,81.4,89.25,1
2.92,60.56,59.15,1
6.61,67.14,47.63,0
2.31,91.05,58.37,1
1.22,47.1,27.12,0
10.93,65.95,90.42,1
9.85,45.51,68.54,1
9.12,42.32,78.75,1
0.59,97.96,33.36,0
10.12,73.75,85.46,1
5.26,98.63,58.81,1
4.11,91.53,71.26,1
6.56,99.12,70.8,1
1.1,96.08,40.59,0
9.08,92.76,81.16,1
6.99,83.45,80.47,1
2.24,84.08,50.72,1
2.26,96.56,68.93,1
2.21,98.62,41.04,0
0.68,96.64,40.47,0
7.05,68.99,67.71,1
10.08,92.62,84.9,1
0.21,70.61,27.56,0
0.59,73.86,37.07,0
6.87,89.44,71.84,1
9.83,89.81,96.36,1
3.92,89.43,68.51,1
4.2,89.7,74.07,1
7.16,65.62,60.8,1
3.29,71.83,39.83,0
0.32,55.16,30.46,0
8.82,67.81,76.64,1
7.51,97.64,73.78,1
6.97,88.99,57.53,1
8.9,61.76,78.44,1
8.1,77.98,91.13,1
2.47,55.2,36.81,0
4.23,52.43,53.62,1
1.51,65.05,39.4,0
1.56,50.31,22.99,0
8.11,73.28,77.16,1
10.3,65.49,75.82,1
11.55,48.29,81.9,1
7.54,82.03,63.21,1
2.21,83.26,45.08,0
1.27,93.43,54.22,1
9.75,82.73,92.57,1
6.95,53.03,65.5,1
7.42,79.78,43.69,0
9.38,98.58,71.04,1
8.44,91.14,81.15,1
10.01,66.03,78.69,1
0.67,81.76,33.06,0
8.97,40.97,48.76,0
10.21,53.14,66.35,1
3.43,63.94,52.36,1
7.69,64.65,60.23,1
3.77,92.71,45.09,0
11.5,99.34,96.89,1
0.4,67.29,18.25,0
6.96,63.41,55.93,1
2.0,47.88,33.32,0
8.55,54.04,63.71,1
2.11,48.39,20.57,0
2.82,60.79,22.04,0
5.93,84.84,60.57,1
10.98,41.31,89.24,1
2.54,92.29,45.04,0
1.73,83.36,38.36,0
9.11,62.12,71.5,1
6.01,71.52,60.94,1
10.94,46.54,74.98,1
1.76,86.74,47.67,0
7.75,86.9,77.45,1
2.79,62.69,38.43,0
1.88,55.64,24.45,0
8.2,75.08,83.73,1
7.12,59.36,49.07,0
9.06,82.25,63.6,1
3.71,82.76,52.44,1
5.38,98.71,77.04,1
4.87,61.16,58.13,1
11.81,43.35,82.37,1
3.51,93.1,73.78,1
3.54,40.57,19.93,0
4.25,66.85,52.34,1
6.78,55.43,47.16,0
3.03,64.62,39.91,0
10.98,50.47,69.32,1
3.19,80.47,53.11,1
10.75,73.7,84.02,1
1.24,64.25,44.26,0
7.88,79.87,81.6,1
10.88,45.01,93.79,1
2.02,91.48,54.74,1
11.62,67.26,77.1,1
5.43,76.95,74.2,1
11.35,56.6,67.56,1
8.12,98.32,96.62,1
3.62,67.08,64.0,1
2.26,51.16,45.22,0
3.64,49.54,45.64,0
1.12,56.66,26.05,0
1.73,86.36,61.34,1
1.26,58.48,28.23,0
5.08,44.94,33.97,0
9.55,66.82,79.39,1
1.7,52.86,32.17,0
1.56,95.26,25.4,0
7.72,62.38,59.97,1
2.37,58.91,26.08,0
1.17,66.9,36.4,0
2.0,41.72,11.26,0
11.08,71.86,81.63,1
9.86,99.21,85.35,1
4.25,60.59,30.28,0
7.87,96.11,88.93,1
6.45,47.31,51.72,1
8.13,75.4,84.01,1
8.19,50.17,59.99,1
7.54,92.75,86.7,1
3.19,83.49,61.84,1
0.47,92.5,40.34,0
5.47,81.54,61.68,1
10.69,80.35,90.55,1
6.83,71.71,52.27,1
9.99,72.74,71.02,1
11.9,86.98,92.13,1
1.96,74.37,40.92,0
8.3,65.97,83.15,1
8.09,82.46,67.13,1
11.76,97.84,93.88,1
11.83,94.58,100.0,1
8.24,59.52,72.86,1
2.92,63.21,44.9,0
9.58,97.45,70.42,1
1.28,53.97,21.45,0
9.37,47.67,65.93,1
10.92,68.59,76.47,1
4.59,66.76,54.77,1
7.57,72.87,63.77,1
5.16,41.92,35.45,0
5.25,52.38,49.07,0
3.72,88.16,47.46,0
9.15,61.62,60.15,1
11.23,94.99,82.46,1
11.29,74.13,84.9,1
2.1,41.28,27.86,0
10.5,98.69,92.55,1
8.85,59.02,59.21,1
3.03,62.14,26.01,0
0.81,94.64,47.15,0
3.22,92.68,66.87,1
10.95,81.1,83.6,1
7.6,40.61,53.09,1
8.65,40.22,42.48,0
3.09,50.69,25.23,0
8.63,85.75,91.33,1
0.34,90.1,37.51,0
4.5,53.49,42.17,0
7.52,44.72,64.93,1
1.75,65.61,57.78,1
9.88,95.73,100.0,1
2.82,71.47,34.96,0
7.83,83.98,78.92,1
4.86,82.51,59.71,1
7.15,91.25,74.7,1
1.29,99.05,45.33,0
0.2,98.82,40.21,0
10.91,72.4,86.4,1
3.24,60.01,50.34,1
9.84,87.29,79.77,1
11.99,82.15,83.24,1
2.54,87.02,47.16,0
3.18,58.0,28.76,0
7.95,74.99,63.04,1
11.59,51.11,70.61,1
10.99,53.17,53.83,1
6.03,62.15,61.44,1
9.54,82.63,89.23,1
1.63,58.27,32.41,0
11.73,59.71,90.29,1
11.57,87.95,85.09,1
1.96,94.8,28.41,0
3.59,90.4,69.67,1
1.2,51.09,24.44,0
3.26,67.46,45.48,0
9.79,82.19,74.81,1
4.54,82.73,40.09,0
1.06,63.81,16.34,0
4.11,65.23,49.91,0
11.78,74.64,97.42,1
7.56,80.68,61.26,1
4.99,44.41,55.93,1
2.0,78.68,24.63,0
11.83,70.74,65.53,1
9.85,42.28,69.46,1
3.38,43.58,32.62,0
0.84,51.96,31.19,0
0.68,61.33,31.46,0
1.44,85.65,16.52,0
6.97,58.89,70.55,1
11.15,85.8,95.04,1
5.96,69.87,58.7,1
10.12,52.56,88.08,1
5.35,86.62,53.45,1
8.5,83.33,85.01,1
8.78,42.16,58.0,1
2.09,84.1,38.44,0
4.33,80.11,46.79,0
7.65,62.53,69.98,1
0.85,77.76,44.46,0
4.34,49.09,56.02,1
6.42,75.26,44.27,0
11.95,50.36,79.0,1
5.69,46.77,38.22,0
9.79,52.05,66.44,1
5.18,47.28,48.5,0
9.56,47.42,42.05,0
7.14,93.0,79.11,1
10.64,93.95,67.89,1
4.93,84.04,64.47,1
7.25,86.94,60.57,1
7.56,61.6,57.34,1
5.01,72.64,60.17,1
1.73,88.88,38.29,0
1.12,69.35,43.02,0
0.2,84.22,32.9,0
10.48,65.4,87.47,1
2.84,60.77,31.29,0
2.54,90.81,44.9,0
8.83,59.96,61.0,1
3.84,68.54,49.1,0
6.07,46.49,57.2,1
1.95,70.59,38.08,0
11.52,76.34,66.73,1
10.22,63.44,86.9,1
10.37,78.8,77.07,1
4.88,66.48,41.25,0
9.15,65.58,84.2,1
1.73,65.36,33.94,0
0.1,91.57,34.21,0
0.24,83.66,37.94,0
7.04,67.4,63.04,1
5.46,78.32,56.53,1
6.22,89.42,62.1,1
0.09,67.36,20.64,0
5.07,90.66,47.8,0
8.62,50.63,61.96,1
5.31,75.58,64.38,1
8.79,61.61,65.47,1
2.8,45.96,30.53,0
9.76,93.5,96.2,1
7.06,69.38,63.22,1
2.53,72.43,44.51,0
2.84,71.05,59.39,1
7.54,72.56,80.27,1
9.96,75.15,100.0,1
4.99,92.29,72.42,1
3.1,96.86,53.25,1
10.4,77.16,86.44,1
8.03,62.56,64.88,1
5.38,70.9,46.03,0
5.85,82.17,59.93,1
2.45,71.75,46.61,0
7.52,55.64,48.27,0
4.3,76.42,52.2,1
11.95,93.33,90.56,1
5.76,46.39,51.97,1
5.83,44.25,36.44,0
6.79,98.5,72.29,1
11.0,88.2,68.81,1
9.61,64.75,62.12,1
5.41,41.73,42.3,0
8.62,96.02,78.82,1
7.03,87.65,61.36,1
5.91,76.45,63.73,1
2.31,87.54,35.32,0
5.57,77.71,51.17,1
2.95,80.43,49.88,0
10.98,94.28,84.85,1
4.02,64.4,72.14,1
11.43,71.69,82.46,1
6.4,86.87,72.35,1
7.58,56.25,43.43,0
6.52,76.09,71.22,1
1.55,61.0,22.38,0
4.51,43.05,38.07,0
1.19,49.28,34.47,0
7.48,46.81,53.28,1
5.36,72.93,44.61,0
9.34,47.19,64.68,1
2.65,72.56,31.61,0
1.97,84.04,39.91,0
4.88,77.93,56.69,1
11.12,84.95,94.09,1
8.53,69.49,77.19,1
5.03,84.29,53.99,1
6.21,87.49,48.68,0
1.01,55.05,7.86,0
11.81,91.39,98.08,1
8.0,96.18,70.34,1
3.42,83.88,46.26,0
7.03,98.28,54.6,1
1.31,43.88,23.68,0
11.59,49.01,73.2,1
2.1,94.17,40.11,0
7.78,41.85,59.43,1
2.95,75.28,30.54,0
8.61,56.13,70.37,1
9.32,67.3,54.21,1
8.08,63.18,85.23,1
7.37,51.3,57.14,1
10.71,75.15,100.0,1
0.94,52.15,9.31,0
3.97,64.43,42.44,0
2.98,86.23,61.09,1
11.86,80.16,98.54,1
4.67,78.97,60.6,1
8.79,70.01,70.23,1
8.22,51.32,54.54,1
2.54,66.72,40.9,0
2.87,68.19,41.61,0
3.38,52.17,40.92,0
4.93,76.09,66.42,1
2.81,70.79,39.94,0
0.24,59.63,20.62,0
10.55,52.44,60.76,1
11.59,48.54,60.6,1
4.1,92.84,45.54,0
4.06,96.35,68.93,1
0.09,89.14,48.09,0
8.16,75.64,57.78,1
9.91,97.7,83.41,1
1.76,68.04,40.0,0
1.92,42.68,30.55,0
9.48,62.41,82.14,1
7.4,50.74,65.34,1
0.54,81.49,31.69,0
7.47,57.76,47.37,0
3.71,68.17,56.97,1
4.42,96.06,76.22,1
9.24,99.55,88.88,1
9.73,72.1,80.52,1
4.8,56.52,30.73,0
11.37,66.37,91.4,1
4.88,92.52,70.72,1
9.26,54.29,95.42,1
5.81,43.75,49.29,0
10.77,89.08,79.18,1
10.89,71.79,68.23,1
1.05,93.82,40.38,0
11.24,81.12,77.15,1
9.91,42.13,57.22,1
9.5,87.24,69.32,1
2.41,51.45,29.71,0
9.66,47.61,65.76,1
10.2,73.74,100.0,1
3.47,66.44,47.08,0
11.43,58.1,92.67,1
0.6,75.32,32.74,0
1.8,84.59,37.64,0
6.45,69.6,59.17,1
6.91,87.29,66.63,1
7.74,65.12,79.2,1
0.2,69.93,33.46,0
11.52,72.66,99.22,1
0.54,58.93,40.63,0
1.72,61.81,28.04,0
0.17,70.69,43.69,0
6.8,93.0,44.93,0
11.19,73.02,59.79,1
7.99,46.52,55.36,1
9.87,83.86,68.34,1
0.16,70.98,29.28,0
6.5,63.97,39.66,0
5.51,81.48,50.63,1
5.99,50.01,47.88,0
0.87,87.12,42.02,0
8.21,82.98,87.5,1
6.04,51.12,44.28,0
9.18,90.78,88.61,1
5.82,51.57,47.07,0
1.79,80.65,49.88,0
7.78,62.07,55.29,1
2.07,85.34,48.95,0
10.47,43.48,59.31,1
7.36,54.99,59.17,1
1.89,68.23,28.89,0
11.55,82.88,94.98,1
6.22,76.93,66.18,1
0.87,97.24,42.14,0
7.52,73.54,75.22,1
3.04,58.11,48.73,0
9.64,66.02,66.39,1
9.81,44.53,69.26,1
11.75,47.02,92.77,1
6.02,71.05,48.82,0
5.46,98.54,66.66,1
9.04,54.67,72.02,1
1.59,86.63,26.92,0
6.56,62.0,77.82,1
6.55,41.91,41.25,0
1.07,49.83,20.02,0
5.02,77.3,54.33,1
10.24,53.74,62.88,1
10.27,91.09,92.56,1
1.19,62.02,44.28,0
1.09,53.54,33.07,0
3.15,86.73,55.02,1
10.5,49.53,80.32,1
1.55,97.17,41.48,0
8.64,54.27,58.54,1
1.21,88.92,57.8,1
7.48,71.01,73.38,1
4.27,84.35,40.63,0
9.47,48.28,83.7,1
2.8,52.5,49.39,0
7.67,51.89,66.04,1
2.83,48.06,46.28,0
8.56,55.9,80.27,1
10.48,90.39,87.98,1
1.52,84.86,51.47,1
10.4,58.38,100.0,1
7.12,61.94,54.17,1
1.53,84.08,39.46,0
5.13,89.42,50.13,1
1.93,65.44,33.49,0
8.4,84.44,89.47,1
9.11,74.15,65.49,1
1.27,99.53,56.06,1
6.07,81.43,78.0,1
9.78,84.28,63.15,1
11.23,90.57,85.58,1
6.16,48.56,65.41,1
11.4,62.05,86.89,1
6.43,69.49,50.53,1
4.73,49.16,38.88,0
10.18,61.71,78.95,1
5.92,81.14,72.03,1
5.66,55.03,70.55,1
5.88,68.89,55.44,1
10.16,48.19,77.43,1
9.98,46.85,66.68,1
4.84,62.04,51.71,1
4.0,83.62,62.15,1
5.9,71.57,50.29,1
6.87,77.7,72.41,1
2.86,64.18,25.84,0
9.53,75.17,83.23,1
5.84,69.04,79.17,1
4.01,63.84,46.47,0
1.28,41.45,9.7,0
2.87,90.72,39.22,0
11.39,97.14,100.0,1
3.66,71.79,26.07,0
2.03,66.81,31.73,0
5.53,85.87,63.56,1
3.69,40.77,58.8,1
0.42,48.31,43.99,0
3.88,56.65,42.55,0
6.53,45.04,41.29,0
6.62,42.75,62.73,1
4.28,96.33,57.06,1
5.37,51.08,50.05,1
11.59,75.57,94.67,1
4.53,72.32,64.36,1
3.1,57.17,40.04,0
2.92,78.85,53.63,1
5.49,59.53,45.29,0
9.11,67.46,63.47,1
2.47,62.85,35.02,0
8.51,94.64,72.83,1
0.25,95.83,48.13,0
5.03,62.44,73.78,1
9.31,54.82,67.23,1
4.06,84.19,53.47,1
6.76,58.91,74.88,1
2.46,68.85,63.96,1
8.9,72.63,61.86,1
0.63,99.22,30.26,0
10.23,62.98,83.27,1
2.38,64.59,38.39,0
10.49,44.09,82.03,1
4.23,79.78,60.44,1
8.67,51.46,63.89,1
3.83,76.81,53.17,1
10.87,54.52,82.83,1
1.52,96.67,36.56,0
2.14,44.84,29.7,0
5.92,95.79,61.56,1
0.98,73.04,32.08,0
2.35,96.23,57.84,1
11.33,69.59,76.15,1
11.72,42.7,75.0,1
4.52,51.87,34.47,0
11.08,61.08,75.44,1
6.54,96.26,84.68,1
3.24,85.56,48.81,0
8.43,76.1,70.23,1
7.91,66.38,45.64,0
11.87,66.81,76.76,1
3.18,79.16,39.42,0
8.06,83.22,83.88,1
0.62,68.64,28.25,0
1.36,87.89,27.4,0
0.05,71.47,25.08,0
11.99,70.89,100.0,1
9.63,78.91,80.54,1
9.44,87.65,70.51,1
6.12,75.82,59.67,1
3.6,95.37,54.0,1
1.82,92.6,48.87,0
3.42,86.19,53.68,1
4.51,67.73,42.07,0
9.08,76.77,81.93,1
6.48,70.4,74.9,1
0.93,40.37,36.87,0
0.22,79.77,23.99,0
1.23,94.94,45.02,0
4.93,71.13,46.64,0
11.2,50.23,63.24,1
7.65,67.57,60.61,1
9.62,40.18,75.7,1
5.6,84.39,52.43,1
4.34,80.11,56.37,1
1.3,79.1,49.7,0
10.51,66.04,79.31,1
9.4,63.52,69.44,1
2.02,56.36,45.13,0
6.15,94.97,59.65,1
5.85,62.13,59.41,1
7.5,73.28,66.77,1
11.35,67.44,82.87,1
6.96,79.65,65.92,1
6.48,98.9,79.25,1
0.6,74.8,37.48,0
0.75,64.44,30.81,0
2.25,76.38,43.47,0
0.39,42.04,29.95,0
8.92,94.27,80.41,1
8.68,50.1,51.2,1
1.63,72.41,54.2,1
10.03,62.78,76.98,1
1.86,91.04,48.94,0
3.61,97.77,62.58,1
2.99,43.73,43.29,0
4.47,52.41,30.31,0
3.06,90.96,59.56,1
5.87,67.24,55.27,1
4.89,77.95,51.84,1
11.84,62.27,100.0,1
0.67,72.06,38.69,0
1.71,56.01,27.68,0
0.63,75.4,30.11,0
7.51,65.98,69.04,1
0.65,80.88,38.74,0
10.04,76.49,70.28,1
6.14,48.02,39.26,0
6.32,51.43,55.67,1
6.74,41.39,52.26,1
2.05,61.49,47.66,0
2.37,56.37,52.19,1
3.83,44.94,36.61,0
7.12,80.69,54.55,1
2.52,82.96,61.63,1
1.4,79.74,15.2,0
11.64,53.98,57.78,1
0.26,77.7,32.32,0
9.63,62.79,65.05,1
9.46,40.62,64.11,1
3.57,98.05,54.45,1
1.63,83.07,39.56,0
1.75,54.32,36.41,0
8.37,58.56,66.17,1
7.71,93.89,81.85,1
9.39,55.3,76.24,1
11.25,45.54,81.85,1
8.3,90.47,68.63,1
1.87,81.86,58.0,1
2.92,72.56,34.84,0
10.11,73.26,78.67,1
2.51,81.27,41.07,0
0.87,94.65,57.7,1
8.44,89.35,60.49,1
4.83,54.0,31.42,0
11.04,78.62,90.11,1
7.8,80.28,68.43,1
1.09,89.3,48.57,0
11.37,94.66,100.0,1
3.1,43.52,42.5,0
4.05,45.67,31.4,0
4.83,45.71,21.31,0
0.61,81.53,42.22,0
5.96,95.69,83.57,1
1.48,74.93,44.29,0
4.81,74.07,56.84,1
4.21,90.39,48.72,0
9.27,99.54,90.56,1
9.64,96.51,93.34,1
1.84,76.41,40.46,0
4.4,99.85,71.09,1
4.48,83.39,67.34,1
1.82,82.04,37.01,0
9.58,45.86,62.57,1
8.49,57.82,64.17,1
2.28,75.0,56.52,1
4.4,81.86,69.6,1
1.27,52.1,37.67,0
7.54,88.54,71.7,1
1.46,92.54,49.19,0
11.83,91.1,90.15,1
9.37,72.25,63.12,1
4.68,60.39,45.17,0
6.94,90.52,80.47,1
10.94,84.52,91.23,1
6.65,42.27,52.71,1
2.09,70.07,34.43,0
4.54,89.38,65.71,1
10.12,74.15,95.07,1
7.73,56.09,73.75,1
7.81,40.99,63.33,1
10.4,53.6,58.53,1
10.73,76.71,60.16,1
11.04,55.18,78.45,1
1.14,40.68,24.26,0
6.53,44.2,29.09,0
8.89,62.79,60.7,1
9.08,67.89,89.47,1
7.28,85.54,74.54,1
2.0,72.49,36.05,0
9.57,86.73,81.17,1
8.64,48.99,65.75,1
1.03,61.02,26.48,0
5.57,71.05,59.08,1
2.09,40.94,24.54,0
4.05,97.65,62.17,1
0.22,95.36,37.84,0
4.8,79.85,34.11,0
6.6,52.81,56.56,1
7.43,48.27,66.52,1
7.96,93.29,77.3,1
10.04,57.27,67.74,1
2.59,62.59,48.61,0
1.45,63.74,34.35,0
10.22,52.79,71.86,1
1.88,83.47,41.26,0
11.7,74.5,76.98,1
10.11,93.32,84.3,1
6.01,53.17,64.26,1
11.78,60.37,80.77,1
1.17,69.68,27.6,0
3.64,68.34,48.8,0
7.66,98.9,90.13,1
4.2,75.77,48.84,0
11.14,64.62,81.59,1
0.79,57.11,34.7,0
6.59,74.64,69.08,1
7.09,72.8,67.44,1
7.83,70.48,54.76,1
3.07,96.63,56.31,1
4.37,70.25,61.98,1
10.12,53.68,62.14,1
2.34,49.36,29.11,0
9.92,94.58,87.59,1
6.75,99.87,74.85,1
9.15,75.54,83.85,1
8.56,83.63,68.56,1
2.49,65.23,22.21,0
6.83,91.71,66.31,1
10.41,60.8,77.52,1
5.19,41.15,43.23,0
11.6,42.29,82.83,1
5.43,89.54,70.2,1
1.71,65.25,21.71,0
4.67,98.06,67.41,1
11.42,65.06,73.06,1
3.84,96.76,44.88,0
10.42,68.23,87.67,1
10.58,83.3,92.74,1
4.2,57.59,31.88,0
1.0,72.93,31.36,0
8.69,59.53,78.64,1
3.74,80.62,48.84,0
9.4,53.67,67.24,1
5.31,61.47,66.88,1
5.82,78.04,65.87,1
9.33,58.22,75.48,1
4.59,56.75,40.57,0
5.32,62.82,42.02,0
4.51,77.3,60.36,1
4.41,59.99,35.17,0
6.31,66.07,63.05,1
9.71,41.26,71.03,1
4.34,82.0,47.36,0
6.29,88.71,57.39,1
8.05,89.63,77.15,1
3.23,72.97,31.52,0
3.33,65.5,65.31,1
11.2,51.16,91.41,1
8.68,79.36,88.44,1
6.93,74.6,64.25,1
7.77,65.79,55.21,1
0.35,76.88,15.18,0
7.42,97.26,60.86,1
6.11,48.15,59.92,1
6.55,97.88,85.82,1
4.31,74.21,37.77,0
0.98,89.92,47.86,0
2.32,99.62,78.48,1
11.41,95.71,97.59,1
4.9,63.95,44.78,0
5.6,67.47,53.67,1
0.63,76.35,34.49,0
0.45,78.28,31.08,0
8.61,53.69,60.72,1
6.46,96.87,50.78,1
6.1,89.68,67.59,1
2.92,47.82,42.78,0
8.94,99.48,93.13,1
2.02,99.76,32.36,0
2.28,61.26,42.74,0
5.53,90.9,65.94,1
3.44,55.64,32.36,0
2.97,49.61,34.4,0
7.74,91.27,68.67,1
7.81,73.67,76.53,1
9.89,43.69,66.06,1
5.01,89.96,67.05,1
0.88,63.01,35.38,0
3.28,50.13,26.71,0
11.76,71.63,77.7,1
7.16,68.21,56.49,1
8.52,88.21,75.49,1
0.09,68.73,42.83,0
6.22,79.85,65.82,1
0.45,61.24,30.69,0
6.83,46.57,55.11,1
11.05,42.61,84.24,1
11.62,59.24,82.34,1
6.49,80.11,60.72,1
5.5,40.64,40.75,0
11.34,54.94,87.87,1
8.08,49.09,82.41,1
0.78,67.74,28.22,0
5.59,84.78,60.8,1
2.88,73.16,41.17,0
5.64,76.5,54.02,1
5.47,96.77,78.49,1
6.99,67.44,70.32,1
4.28,88.84,58.06,1
1.97,60.63,43.65,0
6.04,77.22,70.77,1
9.96,86.1,81.94,1
7.97,89.63,70.84,1
4.06,53.32,17.82,0
11.23,55.3,94.85,1
10.95,62.62,71.5,1
2.51,55.01,39.41,0
0.47,72.4,49.4,0
8.9,88.42,70.65,1
9.93,49.21,72.94,1
11.61,64.44,90.02,1
10.68,83.6,94.49,1
7.21,82.22,70.75,1
6.36,54.33,45.14,0
0.33,79.62,44.06,0
2.96,98.0,44.6,0
5.52,77.58,69.81,1
7.54,59.63,66.67,1
6.69,70.9,55.96,1
8.91,60.28,63.06,1
3.36,71.91,32.83,0
6.78,90.45,71.92,1
1.06,48.03,5.84,0
4.96,64.78,37.53,0
9.0,78.04,87.99,1
8.32,67.9,67.89,1
11.89,86.89,100.0,1
3.33,49.68,28.58,0
5.98,92.48,73.14,1
3.95,98.7,57.37,1
5.29,61.59,41.24,0
10.28,46.83,63.88,1
8.21,99.26,75.42,1
10.59,61.05,85.92,1
2.44,69.53,42.5,0
10.48,54.56,95.66,1
0.72,43.33,27.01,0
10.66,47.53,62.81,1
3.95,54.27,26.4,0
3.78,99.27,77.25,1
6.15,87.78,59.81,1
11.29,65.23,82.65,1
0.57,59.16,14.16,0
4.23,48.62,39.22,0
10.28,69.1,88.94,1
4.75,94.43,88.56,1
2.39,99.6,40.23,0
5.1,94.11,59.26,1
4.63,43.94,38.59,0
10.98,49.48,100.0,1
9.14,48.5,52.43,1
6.06,49.69,56.68,1
11.86,47.46,58.03,1
5.58,45.78,29.96,0
0.7,61.02,29.64,0
3.15,49.48,42.05,0
